TripType,VisitNumber,Weekday,Upc,ScanCount,DepartmentDescription
40,11244,Saturday,81891401695.0,1,COOK AND DINE
39,88400,Friday,4000044205.0,1,IMPULSE MERCHANDISE
39,182830,Saturday,75609300230.0,1,HOUSEHOLD CHEMICALS/SUPP
40,153796,Monday,20966500000.0,1,SERVICE DELI
9,117033,Tuesday,4133382501.0,1,IMPULSE MERCHANDISE
39,173020,Friday,85334400493.0,2,HORTICULTURE AND ACCESS
24,90897,Friday,68113109120.0,1,PRODUCE
40,83889,Thursday,72225250003.0,1,PHARMACY OTC
37,19188,Sunday,4044.0,1,PRODUCE
7,14915,Sunday,3700083087.0,1,HOUSEHOLD CHEMICALS/SUPP
37,101814,Sunday,2685182617.0,1,PETS AND SUPPLIES
39,105841,Sunday,7874243103.0,2,FROZEN FOODS
36,13151,Sunday,7301001533.0,4,PHARMACY OTC
39,45417,Friday,3660230033.0,1,PHARMACY OTC
38,2338,Friday,6233889666.0,1,HOUSEHOLD CHEMICALS/SUPP
37,17403,Sunday,2733100033.0,1,COMM BREAD
7,14222,Sunday,4240014864.0,1,GROCERY DRY GOODS
9,11473,Saturday,68113102966.0,1,WIRELESS
40,129632,Thursday,7380000107.0,1,DSD GROCERY
37,122679,Wednesday,2100070147.0,1,GROCERY DRY GOODS
40,150688,Monday,1380014410.0,1,FROZEN FOODS
36,84622,Thursday,7940024377.0,1,PERSONAL CARE
40,103349,Sunday,4418.0,1,PRODUCE
39,26566,Tuesday,7874235201.0,1,DAIRY
40,51292,Saturday,1600016710.0,1,DSD GROCERY
999,109803,Monday,9147563006.0,1,DAIRY
39,18722,Sunday,68113106936.0,1,INFANT CONSUMABLE HARDLINES
999,142670,Saturday,2096860478.0,1,SPORTING GOODS
40,173884,Friday,4011.0,1,PRODUCE
25,167606,Thursday,66216324777.0,1,LADIESWEAR
38,104222,Sunday,4178900142.0,1,GROCERY DRY GOODS
38,154272,Monday,5150000163.0,1,GROCERY DRY GOODS
32,157849,Tuesday,4300002827.0,1,DSD GROCERY
8,107791,Monday,68113105303.0,1,PERSONAL CARE
38,9492,Saturday,2620011700.0,2,IMPULSE MERCHANDISE
40,21776,Monday,3410000882.0,1,"LIQUOR,WINE,BEER"
24,7884,Saturday,8609326171.0,1,HOME DECOR
5,106498,Sunday,7920023544.0,1,IMPULSE MERCHANDISE
5,108375,Monday,7906800310.0,1,PHARMACY OTC
39,97688,Saturday,4850002104.0,1,DAIRY
37,28219,Tuesday,2500004769.0,1,DAIRY
44,131984,Friday,1131175729.0,1,LADIESWEAR
37,105640,Sunday,2100061526.0,1,DAIRY
36,185005,Sunday,9047832100.0,2,GROCERY DRY GOODS
36,56489,Sunday,32390003802.0,-1,PHARMACY OTC
38,188325,Sunday,3800076550.0,1,FROZEN FOODS
40,24534,Monday,7940003655.0,1,PERSONAL CARE
40,144132,Sunday,7874201841.0,1,HOUSEHOLD PAPER GOODS
999,20313,Monday,7069390034.0,-1,HOME MANAGEMENT
8,42992,Thursday,4900005011.0,1,DSD GROCERY
39,45381,Friday,88561522982.0,1,SLEEPWEAR/FOUNDATIONS
35,41230,Thursday,61126981899.0,1,DSD GROCERY
40,101970,Sunday,4161850034.0,1,GROCERY DRY GOODS
41,180015,Saturday,3920899730.0,1,HARDWARE
12,133912,Friday,7025750903.0,1,LAWN AND GARDEN
39,190630,Sunday,3100018042.0,1,FROZEN FOODS
999,106590,Sunday,4116742333.0,1,PHARMACY OTC
40,153919,Monday,1258760795.0,1,HOME MANAGEMENT
40,83296,Thursday,22003200000.0,1,MEAT - FRESH & FROZEN
36,134187,Friday,60559241618.0,1,PERSONAL CARE
33,156047,Tuesday,7415703310.0,1,HOUSEHOLD CHEMICALS/SUPP
37,182250,Saturday,1480000034.0,1,DSD GROCERY
40,68281,Monday,4167994066.0,1,PHARMACY OTC
22,77931,Wednesday,61965909595.0,1,CAMERAS AND SUPPLIES
37,48872,Friday,3000016947.0,1,DSD GROCERY
5,80755,Wednesday,3160404074.0,1,PHARMACY OTC
40,7186,Saturday,2100061526.0,1,DAIRY
39,68432,Monday,2340000098.0,1,HOUSEHOLD CHEMICALS/SUPP
38,146800,Sunday,4133103779.0,1,GROCERY DRY GOODS
40,136792,Friday,4093.0,1,PRODUCE
25,11010,Saturday,88828211558.0,1,"GIRLS WEAR, 4-6X  AND 7-14"
40,37250,Wednesday,4000049480.0,2,IMPULSE MERCHANDISE
38,187331,Sunday,2430004120.0,1,COMM BREAD
40,58734,Sunday,81891401717.0,2,COOK AND DINE
20,5339,Friday,84338801283.0,1,AUTOMOTIVE
32,7289,Saturday,2519226946.0,1,MEDIA AND GAMING
24,37113,Wednesday,7316102286.0,1,BATH AND SHOWER
43,107708,Monday,7978310013.0,1,DSD GROCERY
24,115708,Tuesday,1600041314.0,1,GROCERY DRY GOODS
24,177465,Friday,7314945522.0,3,HOME MANAGEMENT
43,1009,Friday,87927200001.0,1,SPORTING GOODS
25,13960,Sunday,82179621432.0,1,MENS WEAR
33,83049,Thursday,1090008031.0,1,HOUSEHOLD PAPER GOODS
5,77408,Wednesday,,1,PHARMACY RX
40,18315,Sunday,4011.0,1,PRODUCE
40,4414,Friday,22093700000.0,1,MEAT - FRESH & FROZEN
39,65361,Monday,31031032024.0,1,PERSONAL CARE
38,178359,Saturday,72957184448.0,1,PRODUCE
36,35832,Wednesday,60538816262.0,1,SHOES
18,121556,Wednesday,1200014142.0,2,DSD GROCERY
32,84489,Thursday,3600037390.0,1,HOUSEHOLD PAPER GOODS
26,110503,Monday,4601345496.0,1,HARDWARE
7,161171,Wednesday,68113107862.0,1,BAKERY
39,42476,Thursday,2500004772.0,1,DAIRY
24,22021,Monday,2620011700.0,3,IMPULSE MERCHANDISE
39,2819,Friday,62168392025.0,1,GROCERY DRY GOODS
40,128956,Thursday,60538800144.0,1,DAIRY
40,111504,Monday,71941050001.0,2,IMPULSE MERCHANDISE
39,7399,Saturday,4612.0,1,PRODUCE
5,190854,Sunday,7453490164.0,1,FROZEN FOODS
39,171912,Thursday,1820053030.0,1,"LIQUOR,WINE,BEER"
39,186678,Sunday,7261370896.0,1,HOUSEHOLD CHEMICALS/SUPP
38,160826,Tuesday,4011.0,1,PRODUCE
30,70683,Tuesday,4814820031.0,1,JEWELRY AND SUNGLASSES
5,174325,Friday,7045011484.0,1,DSD GROCERY
27,72663,Tuesday,84008511234.0,1,LAWN AND GARDEN
40,183201,Saturday,2550000401.0,1,GROCERY DRY GOODS
29,92843,Friday,3501193950.0,1,TOYS
6,29643,Tuesday,8520000115.0,2,"LIQUOR,WINE,BEER"
5,110567,Monday,63748002084.0,1,PHARMACY OTC
999,163692,Wednesday,79319009014.0,-1,PHARMACY OTC
38,36750,Wednesday,2100000736.0,1,DAIRY
40,170461,Thursday,3338353610.0,1,PRODUCE
39,86390,Thursday,5150020430.0,1,GROCERY DRY GOODS
8,69958,Tuesday,2550000381.0,1,GROCERY DRY GOODS
40,54265,Saturday,4319436159.0,1,PERSONAL CARE
28,66707,Monday,3700084148.0,1,PERSONAL CARE
42,154564,Monday,68113118404.0,2,BEAUTY
40,185234,Sunday,88616688240.0,1,INFANT APPAREL
44,149041,Sunday,4129497291.0,1,HOUSEHOLD CHEMICALS/SUPP
40,120711,Wednesday,7092210371.0,1,HOUSEHOLD CHEMICALS/SUPP
40,79453,Wednesday,7675333213.0,1,COOK AND DINE
9,180207,Saturday,4138800006.0,1,IMPULSE MERCHANDISE
25,41975,Thursday,1326265825.0,1,"GIRLS WEAR, 4-6X  AND 7-14"
40,8181,Saturday,5210002736.0,1,GROCERY DRY GOODS
32,48741,Friday,2226612048.0,1,INFANT CONSUMABLE HARDLINES
39,120060,Wednesday,4133103828.0,1,GROCERY DRY GOODS
25,170153,Thursday,88842424427.0,1,MENS WEAR
30,17692,Sunday,35972648008.0,1,PHARMACY OTC
36,118751,Tuesday,7153414072.0,1,INFANT APPAREL
37,151276,Monday,3000006083.0,1,GROCERY DRY GOODS
40,163400,Wednesday,3760063530.0,1,PRE PACKED DELI
36,185510,Sunday,71793703030.0,1,BEAUTY
40,22238,Monday,3800093669.0,1,GROCERY DRY GOODS
24,117042,Tuesday,66699510486.0,1,LADIESWEAR
40,7625,Saturday,72122402167.0,1,INFANT APPAREL
3,26450,Tuesday,60538802945.0,1,IMPULSE MERCHANDISE
40,3383,Friday,5480003177.0,2,GROCERY DRY GOODS
37,104357,Sunday,8774506289.0,1,BAKERY
5,50124,Saturday,,1,PHARMACY RX
39,103868,Sunday,7874209667.0,1,HOUSEHOLD PAPER GOODS
38,136019,Friday,69922162117.0,1,COMM BREAD
5,125855,Thursday,2900001609.0,1,DSD GROCERY
7,148674,Sunday,2100003982.0,1,GROCERY DRY GOODS
40,2809,Friday,60538871461.0,1,DAIRY
44,1236,Friday,2840037219.0,1,DSD GROCERY
40,168432,Thursday,7236000203.0,8,GROCERY DRY GOODS
999,150349,Monday,489396613171.0,-1,MENS WEAR
39,53462,Saturday,78035378403.0,1,PRODUCE
37,77932,Wednesday,63748002254.0,2,PHARMACY OTC
32,134605,Friday,7800011840.0,1,DSD GROCERY
41,80731,Wednesday,7434524379.0,1,SPORTING GOODS
9,163224,Wednesday,76163520360.0,1,PRODUCE
32,150575,Monday,3700050579.0,1,INFANT CONSUMABLE HARDLINES
40,65648,Monday,71722611143.0,1,PERSONAL CARE
40,55146,Saturday,4400003412.0,1,IMPULSE MERCHANDISE
7,151432,Monday,7539100878.0,1,SEAFOOD
36,175133,Friday,7780251290.0,1,BEAUTY
39,48279,Friday,4190007316.0,1,FROZEN FOODS
39,146146,Sunday,32586655306.0,1,PHARMACY OTC
40,57184,Sunday,2733100059.0,1,DAIRY
39,26518,Tuesday,22501100000.0,1,SERVICE DELI
9,133809,Friday,7151488929.0,1,HARDWARE
39,92743,Friday,71514181595.0,1,DAIRY
39,138856,Saturday,2840020060.0,1,DSD GROCERY
9,124139,Wednesday,4160426704.0,1,COOK AND DINE
37,15413,Sunday,2575100988.0,1,MEAT - FRESH & FROZEN
9,56247,Sunday,4400002952.0,1,IMPULSE MERCHANDISE
35,52966,Saturday,1410008548.0,1,DSD GROCERY
8,154577,Monday,61126910802.0,2,DSD GROCERY
18,135613,Friday,70737504329.0,1,PRODUCE
39,147886,Sunday,68113183715.0,1,PHARMACY OTC
5,130429,Thursday,7600114688.0,1,HOME DECOR
42,74814,Tuesday,8259291715.0,2,PRODUCE
37,48424,Friday,22592300000.0,1,MEAT - FRESH & FROZEN
36,147720,Sunday,1284409850.0,1,AUTOMOTIVE
36,36620,Wednesday,31254752155.0,1,PERSONAL CARE
39,145673,Sunday,7432302816.0,1,COMM BREAD
37,134492,Friday,2548400012.0,1,PRODUCE
36,107776,Monday,692249579889.0,1,COOK AND DINE
40,171274,Thursday,4450032957.0,1,PRE PACKED DELI
39,114375,Tuesday,68113104841.0,1,BEAUTY
9,88744,Friday,3160066639.0,1,SHOES
38,75022,Tuesday,60538862097.0,1,FINANCIAL SERVICES
25,21075,Monday,4740009787.0,1,PERSONAL CARE
35,84444,Thursday,4499.0,1,PRODUCE
25,4452,Friday,880615608661.0,1,LADIESWEAR
42,71010,Tuesday,4704666000.0,1,PHARMACY OTC
40,85930,Thursday,3700088944.0,1,PERSONAL CARE
5,50714,Saturday,,1,PHARMACY RX
5,152815,Monday,5307610326.0,1,PHARMACY OTC
39,109947,Monday,2110001511.0,2,GROCERY DRY GOODS
29,60451,Sunday,3700042689.0,1,PERSONAL CARE
40,57941,Sunday,7874236992.0,1,GROCERY DRY GOODS
39,171822,Thursday,1112022674.0,1,HOME MANAGEMENT
25,129710,Thursday,88561566545.0,1,SLEEPWEAR/FOUNDATIONS
7,181734,Saturday,7874212313.0,1,MEAT - FRESH & FROZEN
40,163358,Wednesday,7432302964.0,1,DSD GROCERY
37,59158,Sunday,7027200610.0,1,DAIRY
39,71343,Tuesday,7560900719.0,1,BEAUTY
40,91859,Friday,4269432552.0,1,BATH AND SHOWER
39,185244,Sunday,1280051782.0,1,IMPULSE MERCHANDISE
40,41498,Thursday,7874237008.0,1,GROCERY DRY GOODS
8,60797,Sunday,84487500671.0,1,PETS AND SUPPLIES
38,4287,Friday,20883600000.0,1,SERVICE DELI
37,93131,Saturday,4011.0,1,PRODUCE
40,122273,Wednesday,7142901158.0,1,GROCERY DRY GOODS
38,43253,Friday,2840023981.0,1,DSD GROCERY
34,137746,Saturday,72277623001.0,1,GROCERY DRY GOODS
40,59127,Sunday,5200001113.0,3,GROCERY DRY GOODS
35,126314,Thursday,3400000750.0,1,IMPULSE MERCHANDISE
40,101863,Sunday,7566935002.0,3,GROCERY DRY GOODS
25,149808,Sunday,1200540466.0,2,HOUSEHOLD CHEMICALS/SUPP
37,17956,Sunday,2000019757.0,1,FROZEN FOODS
25,24349,Monday,72654751856.0,1,LADIESWEAR
39,135752,Friday,1900009400.0,1,"CANDY, TOBACCO, COOKIES"
39,14949,Sunday,7763304547.0,1,COMM BREAD
42,24543,Monday,87799103775.0,1,HOME DECOR
7,173556,Friday,64541678681.0,1,CELEBRATION
999,181692,Saturday,60538812235.0,-1,FINANCIAL SERVICES
40,95069,Saturday,89470001033.0,1,DAIRY
39,88343,Friday,60538862097.0,1,FINANCIAL SERVICES
999,112258,Monday,3700044682.0,1,PHARMACY OTC
24,171843,Thursday,1920089951.0,1,HOUSEHOLD CHEMICALS/SUPP
6,151383,Monday,7774529623.0,1,PRODUCE
39,186391,Sunday,4300004714.0,1,DSD GROCERY
40,110438,Monday,7940076420.0,1,PERSONAL CARE
8,11383,Saturday,5200032199.0,1,DSD GROCERY
38,57294,Sunday,5100021697.0,1,DSD GROCERY
36,123441,Wednesday,7033072259.0,1,PERSONAL CARE
39,138498,Saturday,7989674378.0,1,PERSONAL CARE
40,79676,Wednesday,7874235186.0,-1,DAIRY
7,111532,Monday,7874235186.0,1,DAIRY
25,112308,Monday,78905062517.0,1,LADIESWEAR
25,77147,Wednesday,20946500000.0,1,MEAT - FRESH & FROZEN
7,80783,Wednesday,7874235186.0,1,DAIRY
7,188759,Sunday,2840042073.0,1,IMPULSE MERCHANDISE
36,107632,Monday,7940020637.0,1,PERSONAL CARE
40,4470,Friday,7482064563.0,1,BOOKS AND MAGAZINES
44,171267,Thursday,1864325610.0,1,COOK AND DINE
39,165998,Wednesday,7830006991.0,1,PHARMACY OTC
40,53834,Saturday,87489600552.0,1,PRODUCE
40,120976,Wednesday,2840020059.0,2,DSD GROCERY
9,104792,Sunday,7962507276.0,1,BEAUTY
40,65434,Monday,6827434661.0,1,DSD GROCERY
40,21774,Monday,3800039136.0,1,GROCERY DRY GOODS
43,103815,Sunday,30869740668.0,1,BEAUTY
42,169524,Thursday,7261370896.0,1,HOUSEHOLD CHEMICALS/SUPP
44,54591,Saturday,4011.0,1,PRODUCE
38,147177,Sunday,4011.0,1,PRODUCE
40,21704,Monday,4300026906.0,1,GROCERY DRY GOODS
39,51471,Saturday,3600025861.0,1,HOUSEHOLD PAPER GOODS
37,115964,Tuesday,7417042850.0,1,BEAUTY
40,146590,Sunday,4300095373.0,1,DSD GROCERY
40,4600,Friday,1114087102.0,1,GROCERY DRY GOODS
7,128498,Thursday,7294560146.0,3,COMM BREAD
38,140203,Saturday,4240093978.0,2,GROCERY DRY GOODS
40,164035,Wednesday,60538812859.0,1,BAKERY
36,164617,Wednesday,7314916098.0,3,HOME MANAGEMENT
7,101155,Sunday,2840006408.0,1,DSD GROCERY
40,147008,Sunday,3500068177.0,1,PERSONAL CARE
8,3783,Friday,7084701620.0,1,DSD GROCERY
39,5850,Friday,7373100954.0,1,DSD GROCERY
40,180611,Saturday,5200033776.0,1,DSD GROCERY
40,173635,Friday,4046.0,1,PRODUCE
3,6595,Saturday,83032400641.0,1,IMPULSE MERCHANDISE
9,82099,Thursday,2200000512.0,1,IMPULSE MERCHANDISE
24,72439,Tuesday,4180870434.0,1,BEDDING
40,94535,Saturday,30869157810.0,1,PERSONAL CARE
40,113214,Tuesday,75618416101.0,1,INFANT CONSUMABLE HARDLINES
38,143669,Sunday,3800057622.0,1,GROCERY DRY GOODS
32,3957,Friday,5220000570.0,1,INFANT CONSUMABLE HARDLINES
40,161887,Wednesday,980000633.0,1,IMPULSE MERCHANDISE
40,100323,Sunday,3620000464.0,2,GROCERY DRY GOODS
37,106638,Sunday,3160058520.0,1,SHOES
40,186545,Sunday,5000057290.0,1,PETS AND SUPPLIES
39,14233,Sunday,7870080162.0,1,COMM BREAD
43,143826,Sunday,66572107784.0,1,BATH AND SHOWER
25,55103,Saturday,4032618446.0,1,MENS WEAR
38,78355,Wednesday,3663203646.0,1,DAIRY
7,81004,Wednesday,68113107866.0,1,BAKERY
40,67762,Monday,3000032107.0,1,GROCERY DRY GOODS
7,152217,Monday,7756722600.0,1,FROZEN FOODS
30,112550,Monday,2840042054.0,1,IMPULSE MERCHANDISE
37,153275,Monday,3338320027.0,1,PRODUCE
44,94547,Saturday,2800021580.0,1,GROCERY DRY GOODS
37,92956,Friday,88491200471.0,1,GROCERY DRY GOODS
41,50892,Saturday,72097247768.0,2,"GIRLS WEAR, 4-6X  AND 7-14"
37,59569,Sunday,3338311010.0,1,PRODUCE
40,73181,Tuesday,2400001440.0,1,GROCERY DRY GOODS
39,180003,Saturday,30299393108.0,1,BEAUTY
37,26132,Tuesday,1113700024.0,1,GROCERY DRY GOODS
40,167255,Thursday,4900005010.0,1,DSD GROCERY
40,84246,Thursday,7874235187.0,1,DAIRY
40,20029,Monday,8500001667.0,1,"LIQUOR,WINE,BEER"
40,12007,Saturday,3700014959.0,1,HOUSEHOLD CHEMICALS/SUPP
8,171244,Thursday,3500068177.0,1,PERSONAL CARE
39,22847,Monday,5200032012.0,1,DSD GROCERY
35,95896,Saturday,30472110526.0,1,PHARMACY OTC
44,133951,Friday,30997592448.0,1,BEAUTY
8,22841,Monday,3400000480.0,2,IMPULSE MERCHANDISE
42,85441,Thursday,4171660144.0,1,DAIRY
25,21654,Monday,489396611797.0,1,MENS WEAR
40,169781,Thursday,880552312005.0,1,PLUS AND MATERNITY
40,17041,Sunday,1780014910.0,1,PETS AND SUPPLIES
40,13620,Sunday,1114042500.0,1,GROCERY DRY GOODS
40,56594,Sunday,7119000673.0,2,PETS AND SUPPLIES
40,107445,Monday,60764553390.0,1,BOYS WEAR
38,75022,Tuesday,3800076272.0,1,GROCERY DRY GOODS
25,185228,Sunday,88530617569.0,1,MENS WEAR
39,79341,Wednesday,4180020162.0,1,DSD GROCERY
39,145743,Sunday,5100930988.0,1,PERSONAL CARE
40,68883,Monday,4721375948.0,1,INFANT APPAREL
8,86499,Thursday,68113102536.0,1,HOUSEHOLD PAPER GOODS
9,171592,Thursday,692715641003.0,1,FABRICS AND CRAFTS
39,152382,Monday,3250010281.0,1,GROCERY DRY GOODS
40,8006,Saturday,7874243167.0,1,GROCERY DRY GOODS
32,69489,Tuesday,5000021667.0,1,INFANT CONSUMABLE HARDLINES
44,54319,Saturday,5020000880.0,2,DAIRY
39,175151,Friday,30187547105.0,1,BEAUTY
37,103943,Sunday,22093100000.0,1,MEAT - FRESH & FROZEN
37,109360,Monday,3338353050.0,1,PRODUCE
39,46316,Friday,7524320139.0,1,FROZEN FOODS
40,59987,Sunday,2519228401.0,1,MEDIA AND GAMING
40,173379,Friday,22716200000.0,1,MEAT - FRESH & FROZEN
40,113240,Tuesday,81814501026.0,1,PETS AND SUPPLIES
42,169738,Thursday,5400075040.0,1,AUTOMOTIVE
38,68595,Monday,7874208826.0,1,HOUSEHOLD PAPER GOODS
40,68706,Monday,7874209522.0,1,DSD GROCERY
8,120000,Wednesday,4900000044.0,1,DSD GROCERY
24,173280,Friday,3228124611.0,1,BEDDING
40,171598,Thursday,7056085615.0,1,FROZEN FOODS
40,103703,Sunday,7432300234.0,1,COMM BREAD
33,179269,Saturday,3800040290.0,1,FROZEN FOODS
3,178191,Saturday,68113163351.0,1,FINANCIAL SERVICES
5,83034,Thursday,3663202601.0,1,DAIRY
39,36394,Wednesday,8768400110.0,1,DSD GROCERY
40,102700,Sunday,4470036147.0,1,PRE PACKED DELI
40,83676,Thursday,5150025574.0,1,GROCERY DRY GOODS
40,103487,Sunday,20294800000.0,1,SERVICE DELI
39,118381,Tuesday,7874211434.0,2,HOUSEHOLD PAPER GOODS
42,56197,Sunday,7780254882.0,1,BEAUTY
35,177433,Friday,7874209050.0,2,DSD GROCERY
39,42503,Thursday,7314981082.0,1,HOME MANAGEMENT
40,88952,Friday,7143000752.0,1,PRODUCE
40,183359,Saturday,60538816479.0,1,SHOES
40,118531,Tuesday,2840043781.0,1,IMPULSE MERCHANDISE
38,66307,Monday,4190007496.0,1,DAIRY
40,105804,Sunday,4360000686.0,1,GROCERY DRY GOODS
25,74441,Tuesday,3930773010.0,1,MENS WEAR
40,50598,Saturday,4316866280.0,2,HARDWARE
37,101949,Sunday,7282017190.0,1,DAIRY
35,105824,Sunday,71785415210.0,1,FROZEN FOODS
25,188284,Sunday,66215830788.0,1,"GIRLS WEAR, 4-6X  AND 7-14"
40,181503,Saturday,7962100001.0,2,PRE PACKED DELI
5,98972,Saturday,8019638462.0,1,PHARMACY OTC
30,62268,Sunday,88878316242.0,1,ACCESSORIES
40,157016,Tuesday,930000022.0,1,GROCERY DRY GOODS
39,145219,Sunday,61126913345.0,1,DSD GROCERY
40,37994,Thursday,76371902064.0,1,SEAFOOD
40,54644,Saturday,9140000005.0,1,HOUSEHOLD CHEMICALS/SUPP
7,35539,Wednesday,7874203700.0,1,GROCERY DRY GOODS
25,104508,Sunday,61126981899.0,1,DSD GROCERY
39,182251,Saturday,7650138407.0,1,SPORTING GOODS
40,34369,Wednesday,4182080873.0,1,GROCERY DRY GOODS
9,124669,Wednesday,4900001278.0,1,DSD GROCERY
30,188719,Sunday,60538862097.0,1,FINANCIAL SERVICES
7,70862,Tuesday,7315040710.0,1,PRODUCE
39,86275,Thursday,68113192555.0,5,HOUSEHOLD PAPER GOODS
3,1728,Friday,60538812237.0,1,FINANCIAL SERVICES
40,27565,Tuesday,4470036001.0,2,PRE PACKED DELI
24,106063,Sunday,8180623201.0,1,BEDDING
39,5850,Friday,3338365020.0,1,PRODUCE
5,157137,Tuesday,1016444087.0,1,OPTICAL - FRAMES
37,160610,Tuesday,4011.0,1,PRODUCE
37,23900,Monday,4959.0,1,PRODUCE
31,29666,Tuesday,78616201000.0,2,DSD GROCERY
40,55483,Saturday,3400007018.0,1,"CANDY, TOBACCO, COOKIES"
42,184958,Sunday,7874237149.0,1,GROCERY DRY GOODS
42,95805,Saturday,71533916001.0,3,HORTICULTURE AND ACCESS
33,3014,Friday,1200500571.0,2,HOUSEHOLD CHEMICALS/SUPP
999,11924,Saturday,68113174202.0,1,FINANCIAL SERVICES
999,171563,Thursday,72398700524.0,-1,HARDWARE
18,151122,Monday,4300095373.0,1,DSD GROCERY
5,28637,Tuesday,1111161133.0,1,PERSONAL CARE
40,178860,Saturday,1871360773.0,1,MEDIA AND GAMING
37,90340,Friday,7874236940.0,2,GROCERY DRY GOODS
40,113283,Tuesday,4400003111.0,1,DSD GROCERY
40,105804,Sunday,4046.0,1,PRODUCE
39,168360,Thursday,3760025756.0,1,SERVICE DELI
40,98370,Saturday,3800091971.0,1,GROCERY DRY GOODS
34,5165,Friday,5389110200.0,1,HOME MANAGEMENT
40,188511,Sunday,1280051776.0,1,IMPULSE MERCHANDISE
40,92740,Friday,7255458155.0,1,FROZEN FOODS
39,104661,Sunday,4140503670.0,1,PERSONAL CARE
40,14439,Sunday,31254742266.0,1,PERSONAL CARE
31,153681,Monday,61696001310.0,1,WIRELESS
40,159246,Tuesday,1070051881.0,1,"CANDY, TOBACCO, COOKIES"
39,173539,Friday,1070050461.0,1,"CANDY, TOBACCO, COOKIES"
7,48011,Friday,4900002468.0,2,DSD GROCERY
37,53861,Saturday,79487801870.0,1,PRODUCE
36,21049,Monday,3320018053.0,1,PERSONAL CARE
39,42561,Thursday,890110023095.0,1,INFANT APPAREL
40,60198,Sunday,1708289796.0,1,IMPULSE MERCHANDISE
40,110694,Monday,3700026145.0,1,PERSONAL CARE
39,178989,Saturday,2840042062.0,1,IMPULSE MERCHANDISE
38,31204,Tuesday,3700074084.0,1,PHARMACY OTC
39,159042,Tuesday,3400000647.0,1,IMPULSE MERCHANDISE
39,55791,Saturday,9518897591.0,1,DSD GROCERY
40,10298,Saturday,88785404928.0,1,LADIESWEAR
29,137623,Saturday,3501188608.0,2,TOYS
39,104039,Sunday,7874298520.0,1,BAKERY
36,136622,Friday,4280011400.0,1,FROZEN FOODS
40,136266,Friday,68670010123.0,1,DSD GROCERY
40,54644,Saturday,7602630671.0,1,COOK AND DINE
40,130466,Thursday,31015883040.0,1,PERSONAL CARE
9,111040,Monday,7116008046.0,1,COOK AND DINE
3,61976,Sunday,2820000357.0,1,"CANDY, TOBACCO, COOKIES"
40,76556,Wednesday,4650076101.0,2,HOUSEHOLD CHEMICALS/SUPP
26,136018,Friday,7339001404.0,1,IMPULSE MERCHANDISE
39,185244,Sunday,4900005025.0,1,DSD GROCERY
37,134487,Friday,4611.0,1,PRODUCE
37,11930,Saturday,4889.0,-1,PRODUCE
40,22270,Monday,2500005542.0,1,DAIRY
40,123527,Wednesday,87989000016.0,1,DSD GROCERY
36,92807,Friday,2200000488.0,1,IMPULSE MERCHANDISE
40,181670,Saturday,4235.0,1,PRODUCE
37,48662,Friday,22763000000.0,1,MEAT - FRESH & FROZEN
39,36042,Wednesday,4600045395.0,1,GROCERY DRY GOODS
42,124556,Wednesday,9263625431.0,1,ELECTRONICS
40,1409,Friday,5150004815.0,1,FROZEN FOODS
37,1766,Friday,3940001502.0,5,GROCERY DRY GOODS
40,126419,Thursday,7452302153.0,1,HARDWARE
38,150916,Monday,1620033700.0,1,GROCERY DRY GOODS
40,76776,Wednesday,4000000263.0,1,IMPULSE MERCHANDISE
33,149011,Sunday,4460030785.0,1,HOUSEHOLD CHEMICALS/SUPP
36,23457,Monday,7346209855.0,1,BEAUTY
25,16688,Sunday,5217613987.0,1,MENS WEAR
7,121877,Wednesday,4100000845.0,1,GROCERY DRY GOODS
40,101337,Sunday,7874235327.0,1,DAIRY
15,26793,Tuesday,4156514124.0,1,GROCERY DRY GOODS
24,6063,Friday,4243796999.0,1,HOME DECOR
999,120763,Wednesday,4551613756.0,-1,INFANT CONSUMABLE HARDLINES
40,139425,Saturday,7047000655.0,1,DAIRY
40,29360,Tuesday,5138620400.0,1,HOUSEHOLD CHEMICALS/SUPP
40,101002,Sunday,3600028786.0,1,HOUSEHOLD PAPER GOODS
40,85612,Thursday,3940001606.0,2,GROCERY DRY GOODS
39,118214,Tuesday,78693684369.0,1,MEDIA AND GAMING
36,44268,Friday,85838000201.0,1,PERSONAL CARE
40,103164,Sunday,7800021546.0,1,DSD GROCERY
8,20883,Monday,2560000230.0,1,COMM BREAD
35,129937,Thursday,4000000460.0,1,IMPULSE MERCHANDISE
43,73803,Tuesday,35972616915.0,3,PHARMACY OTC
40,104328,Sunday,1630016565.0,1,DAIRY
44,97421,Saturday,3500068782.0,1,PERSONAL CARE
39,90344,Friday,1450001098.0,1,FROZEN FOODS
40,119181,Wednesday,3400000240.0,1,IMPULSE MERCHANDISE
39,113538,Tuesday,7203001842.0,2,COMM BREAD
40,105199,Sunday,4011.0,1,PRODUCE
44,105504,Sunday,3663201008.0,1,DAIRY
44,125166,Thursday,88851067475.0,1,INFANT APPAREL
7,119607,Wednesday,20154500000.0,6,SERVICE DELI
3,61354,Sunday,68113163351.0,1,FINANCIAL SERVICES
38,56519,Sunday,7539100470.0,1,SEAFOOD
40,162819,Wednesday,4900005235.0,1,DSD GROCERY
42,190204,Sunday,7800005240.0,1,DSD GROCERY
40,160349,Tuesday,1101740456.0,1,PHARMACY OTC
